Date,ITD,SD,LD,GD,TD,# INDY
2022-10-12,1575000,0,0,2398,328125,1905523
2022-10-17,1575000,0,0,4796,328125,1907921
2022-10-22,1575000,0,0,7194,328125,1910319
2022-10-27,1575000,0,0,9592,328125,1912717
2022-11-01,1575000,0,0,11990,328125,1915115
2022-11-06,1575000,28768,0,14388,328125,1946281
2022-11-11,1575000,57536,0,16786,328125,1977447
2022-11-16,1575000,86304,0,19184,328125,2008613
2022-11-21,1575000,115072,4795,21582,328125,2044574
2022-11-26,1575000,143840,9590,23980,328125,2080535
2022-11-30,1575000,143840,9590,23980,656250,2408660
2022-12-01,1575000,172608,14385,26378,656250,2444621
2022-12-06,1575000,201376,19180,28776,656250,2480582
2022-12-11,1575000,230144,23975,31174,656250,2516543
2022-12-16,1575000,258912,28770,33572,656250,2552504
2022-12-21,1575000,287680,33565,35970,656250,2588465
2022-12-26,1575000,316448,38360,38368,656250,2624426
2022-12-30,1575000,316448,38360,38368,984375,2952551
2022-12-31,1575000,345216,43155,40766,984375,2988512
2023-01-05,1575000,373984,47950,43164,984375,3024473
2023-01-10,1575000,402752,52745,45562,984375,3060434
2023-01-15,1575000,431520,57540,47960,984375,3096395
2023-01-20,1575000,460288,62335,50358,984375,3132356
2023-01-25,1575000,489056,67130,52756,984375,3168317
2023-01-30,1575000,517824,71925,55154,1312500,3532403
2023-02-04,1575000,546592,76720,57552,1312500,3568364
2023-02-09,1575000,575360,81515,59950,1312500,3604325
2023-02-14,1575000,604128,86310,62348,1312500,3640286
2023-02-19,1575000,632896,91105,64746,1312500,3676247
2023-02-24,1575000,661664,95900,67144,1312500,3712208
2023-03-01,1575000,690432,100695,69542,1640625,4076294
2023-03-06,1575000,719200,105490,71940,1640625,4112255
2023-03-11,1575000,747968,110285,74338,1640625,4148216
2023-03-16,1575000,776736,115080,76736,1640625,4184177
2023-03-21,1575000,805504,119875,79134,1640625,4220138
2023-03-26,1575000,834272,124670,81532,1640625,4256099
2023-03-31,1575000,863040,129465,83930,1640625,4292060
2023-04-01,1575000,863040,129465,83930,1968750,4620185
2023-04-05,1575000,891808,134260,86328,1968750,4656146
2023-04-10,1575000,920576,139055,88726,1968750,4692107
2023-04-15,1575000,949344,143850,91124,1968750,4728068
2023-04-20,1575000,978112,148645,93522,1968750,4764029
2023-04-25,1575000,1006880,153440,95920,1968750,4799990
2023-04-30,1575000,1035648,158235,98318,1968750,4835951
2023-05-01,1575000,1035648,158235,98318,2296875,5164076
2023-05-05,1575000,1064416,163030,100716,2296875,5200037
2023-05-10,1575000,1093184,167825,103114,2296875,5235998
2023-05-15,1575000,1121952,172620,105512,2296875,5271959
2023-05-20,1575000,1150720,177415,107910,2296875,5307920
2023-05-25,1575000,1179488,182210,110308,2296875,5343881
2023-05-30,1575000,1208256,187005,112706,2296875,5379842
2023-05-31,1575000,1208256,187005,112706,2625000,5707967
2023-06-04,1575000,1237024,191800,115104,2625000,5743928
2023-06-09,1575000,1265792,196595,117502,2625000,5779889
2023-06-14,1575000,1294560,201390,119900,2625000,5815850
2023-06-19,1575000,1323328,206185,122298,2625000,5851811
2023-06-24,1575000,1352096,210980,124696,2625000,5887772
2023-06-29,1575000,1380864,215775,127094,2625000,5923733
2023-07-01,1575000,1380864,215775,127094,2953125,6251858
2023-07-04,1575000,1409632,220570,129492,2953125,6287819
2023-07-09,1575000,1438400,225365,131890,2953125,6323780
2023-07-14,1575000,1467168,230160,134288,2953125,6359741
2023-07-19,1575000,1495936,234955,136686,2953125,6395702
2023-07-24,1575000,1524704,239750,139084,2953125,6431663
2023-07-29,1575000,1553472,244545,141482,2953125,6467624
2023-07-31,1575000,1553472,244545,141482,3281250,6795749
2023-08-03,1575000,1582240,249340,143880,3281250,6831710
2023-08-08,1575000,1611008,254135,146278,3281250,6867671
2023-08-13,1575000,1639776,258930,148676,3281250,6903632
2023-08-18,1575000,1668544,263725,151074,3281250,6939593
2023-08-23,1575000,1697312,268520,153472,3281250,6975554
2023-08-28,1575000,1726080,273315,155870,3281250,7011515
2023-08-31,1575000,1726080,273315,155870,3609375,7339640
2023-09-02,1575000,1754848,278110,158268,3609375,7375601
2023-09-07,1575000,1783616,282905,160666,3609375,7411562
2023-09-12,1575000,1812384,287700,163064,3609375,7447523
2023-09-17,1575000,1841152,292495,165462,3609375,7483484
2023-09-22,1575000,1869920,297290,167860,3609375,7519445
2023-09-27,1575000,1898688,302085,170258,3609375,7555406
2023-09-30,1575000,1898688,302085,170258,3937500,7883531
2023-10-02,1575000,1927456,306880,172656,3937500,7919492
2023-10-07,1575000,1956224,311675,175054,3937500,7955453
2023-10-12,1575000,1984992,316470,178650,3937500,7992612
2023-10-17,1575000,2013760,321265,182246,3937500,8029771
2023-10-22,1575000,2042528,326060,185842,3937500,8066930
2023-10-27,1575000,2071296,330855,189438,3937500,8104089
2023-10-30,1575000,2071296,330855,189438,4265625,8432214
2023-11-01,1575000,2100064,335650,193034,4265625,8469373
2023-11-06,1575000,2133626,340445,196630,4265625,8511326
2023-11-11,1575000,2167188,345240,200226,4265625,8553279
2023-11-16,1575000,2200750,350035,203822,4265625,8595232
2023-11-21,1575000,2234312,359625,207418,4265625,8641980
2023-11-26,1575000,2267874,369215,211014,4265625,8688728
2023-11-30,1575000,2267874,369215,211014,4593750,9016853
2023-12-01,1575000,2301436,378805,214610,4593750,9063601
2023-12-06,1575000,2334998,388395,218206,4593750,9110349
2023-12-11,1575000,2368560,397985,221802,4593750,9157097
2023-12-16,1575000,2402122,407575,225398,4593750,9203845
2023-12-21,1575000,2435684,417165,228994,4593750,9250593
2023-12-26,1575000,2469246,426755,232590,4593750,9297341
2023-12-30,1575000,2469246,426755,232590,4921875,9625466
2023-12-31,1575000,2502808,436345,236186,4921875,9672214
2024-01-05,1575000,2536370,445935,239782,4921875,9718962
2024-01-10,1575000,2569932,455525,243378,4921875,9765710
2024-01-15,1575000,2603494,465115,246974,4921875,9812458
2024-01-20,1575000,2637056,474705,250570,4921875,9859206
2024-01-25,1575000,2670618,484295,254166,4921875,9905954
2024-01-30,1575000,2704180,493885,257762,5250000,10280827
2024-02-04,1575000,2737742,503475,261358,5250000,10327575
2024-02-09,1575000,2771304,513065,264954,5250000,10374323
2024-02-14,1575000,2804866,522655,268550,5250000,10421071
2024-02-19,1575000,2838428,532245,272146,5250000,10467819
2024-02-24,1575000,2871990,541835,275742,5250000,10514567
2024-02-29,1575000,2905552,551425,279338,5578125,10889440
2024-03-05,1575000,2939114,561015,282934,5578125,10936188
2024-03-10,1575000,2972676,570605,286530,5578125,10982936
2024-03-15,1575000,3006238,580195,290126,5578125,11029684
2024-03-20,1575000,3039800,589785,293722,5578125,11076432
2024-03-25,1575000,3073362,599375,297318,5578125,11123180
2024-03-30,1575000,3106924,608965,300914,5578125,11169928
2024-03-31,1575000,3106924,608965,300914,5906250,11498053
2024-04-04,1575000,3140486,618555,304510,5906250,11544801
2024-04-09,1575000,3174048,628145,308106,5906250,11591549
2024-04-14,1575000,3207610,637735,311702,5906250,11638297
2024-04-19,1575000,3241172,647325,315298,5906250,11685045
2024-04-24,1575000,3274734,656915,318894,5906250,11731793
2024-04-29,1575000,3308296,666505,322490,5906250,11778541
2024-04-30,1575000,3308296,666505,322490,6234375,12106666
2024-05-04,1575000,3341858,676095,326086,6234375,12153414
2024-05-09,1575000,3375420,685685,329682,6234375,12200162
2024-05-14,1575000,3408982,695275,333278,6234375,12246910
2024-05-19,1575000,3442544,704865,336874,6234375,12293658
2024-05-24,1575000,3476106,714455,340470,6234375,12340406
2024-05-29,1575000,3509668,724045,344066,6234375,12387154
2024-05-30,1575000,3509668,724045,344066,6562500,12715279
2024-06-03,1575000,3543230,733635,347662,6562500,12762027
2024-06-08,1575000,3576792,743225,351258,6562500,12808775
2024-06-13,1575000,3610354,752815,354854,6562500,12855523
2024-06-18,1575000,3643916,762405,358450,6562500,12902271
2024-06-23,1575000,3677478,771995,362046,6562500,12949019
2024-06-28,1575000,3711040,781585,365642,6562500,12995767
2024-06-30,1575000,3711040,781585,365642,6890625,13323892
2024-07-03,1575000,3744602,791175,369238,6890625,13370640
2024-07-08,1575000,3778164,800765,372834,6890625,13417388
2024-07-13,1575000,3811726,810355,376430,6890625,13464136
2024-07-18,1575000,3845288,819945,380026,6890625,13510884
2024-07-23,1575000,3878850,829535,383622,6890625,13557632
2024-07-28,1575000,3912412,839125,387218,6890625,13604380
2024-07-30,1575000,3912412,839125,387218,7218750,13932505
2024-08-02,1575000,3945974,848715,390814,7218750,13979253
2024-08-07,1575000,3979536,858305,394410,7218750,14026001
2024-08-12,1575000,4013098,867895,398006,7218750,14072749
2024-08-17,1575000,4046660,877485,401602,7218750,14119497
2024-08-22,1575000,4080222,887075,405198,7218750,14166245
2024-08-27,1575000,4113784,896665,408794,7218750,14212993
2024-08-30,1575000,4113784,896665,408794,7546875,14541118
2024-09-01,1575000,4147345,906255,412390,7546875,14587865
2024-09-06,1575000,4180906,915845,415986,7546875,14634612
2024-09-11,1575000,4214467,925434,419582,7546875,14681358
2024-09-16,1575000,4248028,935023,423178,7546875,14728104
2024-09-21,1575000,4281589,944612,426774,7546875,14774850
2024-09-26,1575000,4315150,954201,430370,7546875,14821596
2024-09-29,1575000,4315150,954201,430370,7875000,15149721
2024-10-01,1575000,4348711,963790,433966,7875000,15196467
2024-10-06,1575000,4382272,973379,437562,7875000,15243213
2024-10-11,1575000,4415833,982968,442357,7875000,15291158
2024-10-16,1575000,4449394,992557,447152,7875000,15339103
2024-10-21,1575000,4482955,1002146,451947,7875000,15387048
2024-10-26,1575000,4516516,1011735,456742,7875000,15434993
2024-10-31,1575000,4550077,1021324,461537,7875000,15482938
2024-11-05,1575000,4588433,1030913,466332,7875000,15535678
2024-11-10,1575000,4626789,1040502,471127,7875000,15588418
2024-11-15,1575000,4665145,1050091,475922,7875000,15641158
2024-11-20,1575000,4703501,1064474,480717,7875000,15698692
2024-11-25,1575000,4741857,1078857,485512,7875000,15756226
2024-11-30,1575000,4780213,1093240,490307,7875000,15813760
2024-12-05,1575000,4818569,1107623,495102,7875000,15871294
2024-12-10,1575000,4856925,1122006,499897,7875000,15928828
2024-12-15,1575000,4895281,1136389,504692,7875000,15986362
2024-12-20,1575000,4933637,1150772,509487,7875000,16043896
2024-12-25,1575000,4971993,1165155,514282,7875000,16101430
2024-12-30,1575000,5010349,1179538,519077,7875000,16158964
2025-01-04,1575000,5048705,1193921,523872,7875000,16216498
2025-01-09,1575000,5087061,1208304,528667,7875000,16274032
2025-01-14,1575000,5125417,1222687,533462,7875000,16331566
2025-01-19,1575000,5163773,1237070,538257,7875000,16389100
2025-01-24,1575000,5202129,1251453,543052,7875000,16446634
2025-01-29,1575000,5240485,1265836,547847,7875000,16504168
2025-02-03,1575000,5278841,1280219,552642,7875000,16561702
2025-02-08,1575000,5317197,1294602,557437,7875000,16619236
2025-02-13,1575000,5355553,1308985,562232,7875000,16676770
2025-02-18,1575000,5393909,1323368,567027,7875000,16734304
2025-02-23,1575000,5432265,1337751,571822,7875000,16791838
2025-02-28,1575000,5470621,1352134,576617,7875000,16849372
2025-03-05,1575000,5508977,1366517,581412,7875000,16906906
2025-03-10,1575000,5547333,1380900,586207,7875000,16964440
2025-03-15,1575000,5585689,1395283,591002,7875000,17021974
2025-03-20,1575000,5624045,1409666,595797,7875000,17079508
2025-03-25,1575000,5662401,1424049,600592,7875000,17137042
2025-03-30,1575000,5700757,1438432,605387,7875000,17194576
2025-04-04,1575000,5739113,1452815,610182,7875000,17252110
2025-04-09,1575000,5777469,1467198,614977,7875000,17309644
2025-04-14,1575000,5815825,1481581,619772,7875000,17367178
2025-04-19,1575000,5854181,1495964,624567,7875000,17424712
2025-04-24,1575000,5892537,1510347,629362,7875000,17482246
2025-04-29,1575000,5930893,1524730,634157,7875000,17539780
2025-05-04,1575000,5969249,1539113,638952,7875000,17597314
2025-05-09,1575000,6007605,1553496,643747,7875000,17654848
2025-05-14,1575000,6045961,1567879,648542,7875000,17712382
2025-05-19,1575000,6084317,1582262,653336,7875000,17769915
2025-05-24,1575000,6122673,1596645,658130,7875000,17827448
2025-05-29,1575000,6161029,1611028,662924,7875000,17884981
2025-06-03,1575000,6199385,1625411,667718,7875000,17942514
2025-06-08,1575000,6237741,1639794,672512,7875000,18000047
2025-06-13,1575000,6276097,1654177,677306,7875000,18057580
2025-06-18,1575000,6314453,1668560,682100,7875000,18115113
2025-06-23,1575000,6352809,1682943,686894,7875000,18172646
2025-06-28,1575000,6391165,1697326,691688,7875000,18230179
2025-07-03,1575000,6429521,1711709,696482,7875000,18287712
2025-07-08,1575000,6467877,1726092,701276,7875000,18345245
2025-07-13,1575000,6506233,1740475,706070,7875000,18402778
2025-07-18,1575000,6544589,1754858,710864,7875000,18460311
2025-07-23,1575000,6582945,1769241,715658,7875000,18517844
2025-07-28,1575000,6621301,1783624,720452,7875000,18575377
2025-08-02,1575000,6659657,1798007,725246,7875000,18632910
2025-08-07,1575000,6698013,1812390,730040,7875000,18690443
2025-08-12,1575000,6736369,1826773,734834,7875000,18747976
2025-08-17,1575000,6774725,1841156,739628,7875000,18805509
2025-08-22,1575000,6813081,1855539,744422,7875000,18863042
2025-08-27,1575000,6851437,1869922,749216,7875000,18920575
2025-09-01,1575000,6889793,1884305,754010,7875000,18978108
2025-09-06,1575000,6928149,1898688,758804,7875000,19035641
2025-09-11,1575000,6966505,1913071,763598,7875000,19093174
2025-09-16,1575000,7004861,1927454,768392,7875000,19150707
2025-09-21,1575000,7043217,1941837,773186,7875000,19208240
2025-09-26,1575000,7081573,1956220,777980,7875000,19265773
2025-10-01,1575000,7119929,1970603,782774,7875000,19323306
2025-10-06,1575000,7158285,1984986,787568,7875000,19380839
2025-10-11,1575000,7196641,1999369,793561,7875000,19439571
2025-10-16,1575000,7234997,2013752,799554,7875000,19498303
2025-10-21,1575000,7273353,2028135,805547,7875000,19557035
2025-10-26,1575000,7311709,2042518,811540,7875000,19615767
2025-10-31,1575000,7350065,2056901,817533,7875000,19674499
2025-11-05,1575000,7393215,2071284,823526,7875000,19738025
2025-11-10,1575000,7436365,2085667,829519,7875000,19801551
2025-11-15,1575000,7479515,2100050,835512,7875000,19865077
2025-11-20,1575000,7522665,2119228,841505,7875000,19933398
2025-11-25,1575000,7565815,2138406,847498,7875000,20001719
2025-11-30,1575000,7608965,2157584,853491,7875000,20070040
2025-12-05,1575000,7652115,2176762,859484,7875000,20138361
2025-12-10,1575000,7695265,2195940,865477,7875000,20206682
2025-12-15,1575000,7738415,2215118,871470,7875000,20275003
2025-12-20,1575000,7781565,2234296,877463,7875000,20343324
2025-12-25,1575000,7824715,2253474,883456,7875000,20411645
2025-12-30,1575000,7867865,2272652,889449,7875000,20479966
2026-01-04,1575000,7911015,2291830,895442,7875000,20548287
2026-01-09,1575000,7954165,2311008,901435,7875000,20616608
2026-01-14,1575000,7997315,2330186,907428,7875000,20684929
2026-01-19,1575000,8040465,2349364,913421,7875000,20753250
2026-01-24,1575000,8083615,2368542,919414,7875000,20821571
2026-01-29,1575000,8126765,2387720,925407,7875000,20889892
2026-02-03,1575000,8169915,2406898,931400,7875000,20958213
2026-02-08,1575000,8213065,2426076,937393,7875000,21026534
2026-02-13,1575000,8256215,2445254,943386,7875000,21094855
2026-02-18,1575000,8299365,2464432,949379,7875000,21163176
2026-02-23,1575000,8342515,2483610,955372,7875000,21231497
2026-02-28,1575000,8385665,2502788,961365,7875000,21299818
2026-03-05,1575000,8428815,2521966,967358,7875000,21368139
2026-03-10,1575000,8471965,2541144,973351,7875000,21436460
2026-03-15,1575000,8515115,2560322,979344,7875000,21504781
2026-03-20,1575000,8558265,2579500,985337,7875000,21573102
2026-03-25,1575000,8601415,2598678,991330,7875000,21641423
2026-03-30,1575000,8644565,2617856,997323,7875000,21709744
2026-04-04,1575000,8687715,2637034,1003316,7875000,21778065
2026-04-09,1575000,8730865,2656212,1009309,7875000,21846386
2026-04-14,1575000,8774015,2675390,1015302,7875000,21914707
2026-04-19,1575000,8817165,2694568,1021295,7875000,21983028
2026-04-24,1575000,8860315,2713746,1027288,7875000,22051349
2026-04-29,1575000,8903465,2732924,1033281,7875000,22119670
2026-05-04,1575000,8946615,2752102,1039274,7875000,22187991
2026-05-09,1575000,8989765,2771280,1045267,7875000,22256312
2026-05-14,1575000,9032915,2790458,1051260,7875000,22324633
2026-05-19,1575000,9076065,2809636,1057253,7875000,22392954
2026-05-24,1575000,9119215,2828814,1063246,7875000,22461275
2026-05-29,1575000,9162365,2847992,1069239,7875000,22529596
2026-06-03,1575000,9205515,2867170,1075232,7875000,22597917
2026-06-08,1575000,9248665,2886348,1081225,7875000,22666238
2026-06-13,1575000,9291815,2905526,1087218,7875000,22734559
2026-06-18,1575000,9334965,2924704,1093211,7875000,22802880
2026-06-23,1575000,9378115,2943882,1099204,7875000,22871201
2026-06-28,1575000,9421265,2963060,1105197,7875000,22939522
2026-07-03,1575000,9464415,2982238,1111190,7875000,23007843
2026-07-08,1575000,9507565,3001416,1117183,7875000,23076164
2026-07-13,1575000,9550715,3020594,1123176,7875000,23144485
2026-07-18,1575000,9593865,3039772,1129169,7875000,23212806
2026-07-23,1575000,9637015,3058950,1135162,7875000,23281127
2026-07-28,1575000,9680165,3078128,1141155,7875000,23349448
2026-08-02,1575000,9723315,3097306,1147148,7875000,23417769
2026-08-07,1575000,9766465,3116484,1153141,7875000,23486090
2026-08-12,1575000,9809615,3135662,1159134,7875000,23554411
2026-08-17,1575000,9852765,3154840,1165127,7875000,23622732
2026-08-22,1575000,9895915,3174018,1171120,7875000,23691053
2026-08-27,1575000,9939065,3193196,1177113,7875000,23759374
2026-09-01,1575000,9982215,3212374,1183106,7875000,23827695
2026-09-06,1575000,10025365,3231552,1189099,7875000,23896016
2026-09-11,1575000,10068515,3250730,1195092,7875000,23964337
2026-09-16,1575000,10111665,3269908,1201085,7875000,24032658
2026-09-21,1575000,10154815,3289086,1207078,7875000,24100979
2026-09-26,1575000,10197965,3308264,1213071,7875000,24169300
2026-10-01,1575000,10241115,3327442,1219064,7875000,24237621
2026-10-06,1575000,10284265,3346620,1225057,7875000,24305942
2026-10-11,1575000,10327415,3365798,1232248,7875000,24375461
2026-10-16,1575000,10370565,3384976,1239439,7875000,24444980
2026-10-21,1575000,10413715,3404154,1246630,7875000,24514499
2026-10-26,1575000,10456865,3423332,1253821,7875000,24584018
2026-10-31,1575000,10500015,3442510,1261012,7875000,24653537
2026-11-05,1575000,10547960,3461688,1268203,7875000,24727851
2026-11-10,1575000,10595905,3480866,1275394,7875000,24802165
2026-11-15,1575000,10643850,3500044,1282585,7875000,24876479
2026-11-20,1575000,10691795,3524016,1289776,7875000,24955587
2026-11-25,1575000,10739740,3547988,1296967,7875000,25034695
2026-11-30,1575000,10787685,3571960,1304158,7875000,25113803
2026-12-05,1575000,10835630,3595932,1311349,7875000,25192911
2026-12-10,1575000,10883575,3619904,1318540,7875000,25272019
2026-12-15,1575000,10931520,3643876,1325731,7875000,25351127
2026-12-20,1575000,10979465,3667848,1332922,7875000,25430235
2026-12-25,1575000,11027410,3691820,1340113,7875000,25509343
2026-12-30,1575000,11075355,3715792,1347304,7875000,25588451
2027-01-04,1575000,11123300,3739764,1354495,7875000,25667559
2027-01-09,1575000,11171245,3763736,1361686,7875000,25746667
2027-01-14,1575000,11219190,3787708,1368877,7875000,25825775
2027-01-19,1575000,11267135,3811680,1376068,7875000,25904883
2027-01-24,1575000,11315080,3835652,1383259,7875000,25983991
2027-01-29,1575000,11363025,3859624,1390450,7875000,26063099
2027-02-03,1575000,11410970,3883596,1397641,7875000,26142207
2027-02-08,1575000,11458915,3907568,1404832,7875000,26221315
2027-02-13,1575000,11506860,3931540,1412023,7875000,26300423
2027-02-18,1575000,11554805,3955512,1419214,7875000,26379531
2027-02-23,1575000,11602750,3979484,1426405,7875000,26458639
2027-02-28,1575000,11650695,4003456,1433596,7875000,26537747
2027-03-05,1575000,11698640,4027428,1440787,7875000,26616855
2027-03-10,1575000,11746585,4051400,1447978,7875000,26695963
2027-03-15,1575000,11794530,4075372,1455169,7875000,26775071
2027-03-20,1575000,11842475,4099344,1462360,7875000,26854179
2027-03-25,1575000,11890420,4123316,1469551,7875000,26933287
2027-03-30,1575000,11938365,4147288,1476742,7875000,27012395
2027-04-04,1575000,11986310,4171260,1483933,7875000,27091503
2027-04-09,1575000,12034255,4195232,1491124,7875000,27170611
2027-04-14,1575000,12082200,4219204,1498315,7875000,27249719
2027-04-19,1575000,12130145,4243176,1505506,7875000,27328827
2027-04-24,1575000,12178090,4267148,1512697,7875000,27407935
2027-04-29,1575000,12226035,4291120,1519888,7875000,27487043
2027-05-04,1575000,12273980,4315092,1527079,7875000,27566151
2027-05-09,1575000,12321925,4339064,1534270,7875000,27645259
2027-05-14,1575000,12369870,4363036,1541461,7875000,27724367
2027-05-19,1575000,12417815,4387008,1548652,7875000,27803475
2027-05-24,1575000,12465760,4410980,1555843,7875000,27882583
2027-05-29,1575000,12513705,4434952,1563034,7875000,27961691
2027-06-03,1575000,12561650,4458924,1570225,7875000,28040799
2027-06-08,1575000,12609595,4482896,1577416,7875000,28119907
2027-06-13,1575000,12657540,4506868,1584607,7875000,28199015
2027-06-18,1575000,12705485,4530840,1591798,7875000,28278123
2027-06-23,1575000,12753430,4554812,1598989,7875000,28357231
2027-06-28,1575000,12801375,4578784,1606180,7875000,28436339
2027-07-03,1575000,12849320,4602756,1613371,7875000,28515447
2027-07-08,1575000,12897265,4626728,1620562,7875000,28594555
2027-07-13,1575000,12945210,4650700,1627753,7875000,28673663
